appid,name,header_image,website,release_date,is_free,price,currency,about_the_game,short_description,detailed_description,dlc_count,achievements,recommendations,windows,mac,linux,metacritic_score,metacritic_url,support_url,support_email,supported_languages,full_audio_languages,developers,publishers,categories,genres
10,Counter-Strike ,https://cdn.steam.com/header.jpg ,https://valvesoftware.com ,2000-11-01,false,9.99,EUR ,Classic FPS game ,Action game ,Detailed action text ,0,0,124500,true,true,true,88,https://metacritic.com/game/cs ,https://help.steampowered.com ,cs@valvesoftware.com,"English, Swedish, Japanese","English, Swedish","Valve, Hidden Path","Valve, Sierra","Single-player, Multi-player","Action, FPS"
20,Team Fortress Classic, https://cdn.steam.com/tf.jpg , ,1999-04-01,true,-4.99,EUR ,Multiplayer shooter ,TFC Game ,Detailed TFC ,-1,10,0,true,true,false,NULL,NULL,NULL,tf@valvesoftware.com,"English, French","English","Valve","Valve","Multi-player","Action"
30,Day of Defeat,https://cdn.steam.com/dod.jpg,,2003-05-01,false,4.99,EUR,WW2 Shooter,WW2 FPS,Detailed WW2,2,-5,NULL,true,false,false,79,http://metacritic.com/game/dod,https://support.com,dod@valvesoftware.com,English,English,Valve,Valve,Multi-player,Action
40,Deathmatch Classic,https://cdn.steam.com/dmc.jpg,https://dmc.com, invalid_date ,false,4.99,EUR,Classic DM,DM game,Detailed DM,0,0,500,true,true,true,0,https://metacritic.com/game/dmc,https://support.com,dmc@valvesoftware.com,English,,Valve,Valve,Single-player,Action
50,Half-Life: Opposing Force,https://cdn.steam.com/hl.jpg,https://halflife.com,2000-11-01,false,4.99,EUR,HL Expansion,HL Exp,Detailed HL Exp,1,0,15000,true,true,true,105,https://metacritic.com/game/hl,https://support.com,hl@valvesoftware.com,"English, German",English,Gearbox,Sierra,Single-player,Action
60,Ricochet,https://cdn.steam.com/rico.jpg,,2000-11-01,false,4.99,EUR,Futuristic action,Ricochet,Detailed Rico,0,0,800,true,false,false,NULL,NULL,NULL,rico@valvesoftware.com,English,,Valve,Valve,Multi-player,Action
70,Half-Life,https://cdn.steam.com/hl1.jpg,https://halflife.com,1998-11-19,false,8.19,EUR,FPS Masterpiece,Sci-Fi FPS,Detailed HL1,1,0,85000,true,true,true,96,https://metacritic.com/game/hl1,https://support.com,hl@valvesoftware.com,"English, French, Italian, German, Spanish",English,Valve,Valve,"Single-player, Multi-player",Action
80,Counter-Strike: Condition Zero,https://cdn.steam.com/cz.jpg,,2004-03-01,false,8.19,EUR,CZ Shooter,CZ FPS,Detailed CZ,0,0,3000,true,true,true,65,https://metacritic.com/game/cz,https://support.com,cz@valvesoftware.com,"English, French, German","English, French",Ritual Entertainment,Valve,"Single-player, Multi-player",Action
90,Half-Life: Blue Shift,https://cdn.steam.com/bs.jpg,,2001-06-01,false,4.99,EUR,Blue Shift,BS Expansion,Detailed BS,0,0,9000,true,true,true,71,https://metacritic.com/game/bs,https://support.com,bs@valvesoftware.com,"English, French",English,Gearbox,Sierra,Single-player,Action
100,Half-Life 2,https://cdn.steam.com/hl2.jpg,https://hl2.com,2004-11-16,false,9.99,EUR,HL2 Game,HL2 Sequel,Detailed HL2,2,33,160000,true,true,true,96,https://metacritic.com/game/hl2,https://support.com,hl2@valvesoftware.com,"English, French, Italian, Spanish","English, French",Valve,Valve,Single-player,Action
